IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
7Z370021WW;CON;CONECTIVIDAD;LES;LENOVO DCG;"SWITH LENOVO 48 PUERTOS 1GB+4 SFP NO POE";"Lenovo CE0152TB Switch 48 puertos 1GBase-T y 4 puertos SFP+";;0;500.81;0;0;0;0;0;G;0;0;N;0;;;01
7Z370022WW;CON;CONECTIVIDAD;LES;LENOVO DCG;"SWITH LENOVO 48 PUERTOS 1GB+4 SFP POE";"Lenovo CE0152PB Switch 48 puertos 1GBase-T PoE + 4 puertos SFP+";;0;1353.52;0;0;0;0;0;M;0;0;N;0;;;01
7ZT7A00496;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LEN PLACA DE RED 10GB BASE-T PCI";"ACC SER LEN PLACA DE RED 10GB BASE-T PCI";;0;248.16;0;0;0;2;0;M;0;0;N;0;;;01
7ZT7A00545/;030;SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO 1GB 4-PORT RJ45 LOM";"ACC SER LENOVO 1GB 4-PORT RJ45 LOM";;0;84.25;0;0;0;0;0;M;0;0;N;0;;;01
7ZT7A00546;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO PLACA LOM 10GB 2P SFP+";"ACC SER LENOVO PLACA LOM 10GB 2P SFP+";;0;119.36;0;0;0;1;0;G;0;0;N;0;;;01
801884-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD LFF SATA    2TB 7.2K NHP";".";;0;273.91;0;0;0;2;0;M;0;0;N;0;20200201;20200229;01
804394-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE PLACA 208I-P SAS";".";;0;268.9;0;0;0;3;0;M;0;0;N;0;;;01
80C8HC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CX41X/51X 3K";"Rendimiento 3K";;0;91.31;0;0;0;6;0;G;1;0;N;0;;;01
80C8HK0;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CX410/510 4K";"Rendimiento 4K";;0;84.34;0;0;0;1;0;G;1;0;N;0;;;01
80C8HM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA CX410/510 3K";"Rendimiento 3K";;0;89.46;0;0;0;5;0;G;1;0;N;0;;;01
80C8HY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO CX410/510 3K";"Rendimiento 3k";;0;91.21;0;0;0;6;0;G;1;0;N;0;;;01
80C8SC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CX310/410/510 2K";"INS LEX TONER CYAN CX310/410/510 2K";;0;80.38;0;0;0;2;0;G;1;0;N;0;;;01
80C8SK0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CX310/410/510 2.5K";"INS LEX TONER NEGRO CX310/410/510 2.5K";;0;55.42;0;0;0;0;0;G;1;0;N;0;;;01
80C8SM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA CX310/410/510 2K";"INS LEX TONER MAGENTA CX310/410/510 2K";;0;80.38;0;0;0;2;0;G;1;0;N;0;;;01
80C8SY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO CX310/410/510 2K";"INS LEX TONER AMARILLO CS310/410/510 2K";;0;80.38;0;0;0;0;0;G;1;0;N;0;;;01
80C8XC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CX51X 4K";"Rendimiento 4x";;0;101.44;0;0;0;2;0;G;1;0;N;0;;;01
80C8XK0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CX510 8K";"INS LEX TONER NEGRO CX510 8K";;0;113.61;0;0;0;3;0;G;1;0;N;0;;;01
80C8XM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA CX510 4K";"INS LEX TONER MAGENTA CX510 4K";;0;100.26;0;0;0;2;0;G;1;0;N;0;;;01
80C8XY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO CX510 4K";"INS LEX TONER AMARILLO CX510 4K";;0;91.88;0;0;0;3;0;G;1;0;N;0;;;01
811546-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE NIC 366T PCI-E 4 PORT 1GB";".";;0;269.01;0;0;0;0;0;M;0;0;N;0;;;01
815098-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE MEM 2666 16G DDR4 RDIMM G10";".";;0;355.82;0;0;0;2;0;M;0;0;N;0;;;01
81AW0000AR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO V330 CI3 4GB  1TB 15 PULGADAS";"NOT LENOVO V330 I3 4GB  1TB 15 PULGADAS PROCESADOR INTEL I3 6006U,4GB RAM (20GB MAX),WIFI+ BT, NO DVD , 2 USB 3.0 + 1 USB TYPE-C. VGA Y HDMI. GARANTIA 1 A¥O ON SITE. FREE DOS";;0;509.12;0;0;0;0;0;M;0;0;N;0;;;01
81AW0045AR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO V330 CI3 4GB 256 FREE DOS 15";"V330 CI3 6006U 4GB DISCO SSD 256 Teclado numerico  FREE DOS 15 pulgadas Garantia 12 meses";;0;504.53;0;0;0;0;0;M;0;0;N;0;;;01
81AX000DAR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO V330 CI7 4GB  1TB 15 PULGADAS";"NOT LENOVO V330 I7 4GB  1TB 15 PULGADAS PROCESADOR INTEL I7 8550U,4GB RAM (20GB MAX),WIFI+ BT, NO DVD , 2 USB 3.0 + 1 USB TYPE-C. VGA Y HDMI. GARANTIA 1 A¥O ON SITE . FREE DOS";;0;815.91;0;0;0;0;0;M;0;0;N;0;;;01
81AX000GAR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO V330 CI5 4GB  1TB 15 PULGADAS";"NOT LENOVO V330 I5 4GB 1TB 15.6 PULGADAS PROCESADOR INTEL I5 8250U,4GB RAM (20GB MAX),WIFI+ BT, NO DVD , 2 USB 3.0 + 1 USB TYPE-C. VGA Y HDMI. GARANTIA 1 A¥O CARRY IN. FREE DOS DISCO 1TB";;0;669.44;0;0;0;0;0;M;0;0;N;0;;;01
81AX00JWAR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO V330 CI5 4GB 256 FREE DOS";"NOT LENOVO V330 15.6 DISCO SOLIDO 256GB PROCESADOR INTEL I5 8250U,4GB RAM (20GB MAX),WIFI+ BT, NO DVD , 2 USB 3.0 + 1 USB TYPE-C. VGA Y HDMI. GARANTIA 1 A¥O CARRY IN. FREE DOS";;0;681.23;0;0;0;0;0;M;0;0;N;0;;;01
81B000G7AR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO V330 CI7 4GB 256 W10P 14 SILV";"NOT LENOVO V330 14" DISCO SOLIDO 256GB PROCESADOR INTEL I7 8550U,4GB RAM (20GB MAX),WIFI+ BT, NO DVD , 2 USB 3.0 + 1 USB TYPE-C. VGA Y HDMI WINDOWS 10 PRO, COLOR SILVER. SSD 256 GARANTIA 1 A¥O. PANTALLA 14";;0;1168.71;0;0;0;0;0;M;0;0;N;0;;;01
81B000G8AR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO V330 CI5 4GB 256 W10P 14 SILV";"NOT LENOVO V330 14" DISCO SOLIDO 256GBB PROCESADOR INTEL I5 8250U,4GB RAM (20GB MAX),WIFI+ BT, NO DVD , 2 USB 3.0 + 1 USB TYPE-C. VGA Y HDMI WINDOWS 10 PRO, COLOR SILVER. GARANTIA 1 A¥O.";;0;945.37;0;0;0;0;0;M;0;0;N;0;;;01
81B0018KAR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO V330 CI5 4GB 256 W10P 14 IRON";"NOT LENOVO V330 14 DISCO SOLIDO 256GBB PROCESADOR INTEL I5,4GB RAM WIFI+ BT NO DVD  2 USB 3.0 + 1 USB TYPE-C. HDMI WINDOWS 10 PRO COLOR IRON GARANTIA 1 A¥O.";;0;0;0;0;0;0;0;M;0;0;N;0;;;01
81HH004XAR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO Y740 I7 16GB 1TB 256SSD W10P";"NOT LENOVO Y740 I7 16GB 1TB 256SSD W10P";;0;2864.4;0;0;0;0;0;M;0;0;N;0;;;01
826866-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE 2.MICRO DL380G10 6130 XEON";".";;0;2695.2;0;0;0;1;0;M;0;0;N;0;;;01
82K4HC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CX86X 17K";"Compatibilidad CX860de, CX825de, CX820de Rendiemiento 17000 paginas Dimensiones 186 x 498 x 177 mm (caja) Peso 1,30 kg";;0;179.03;0;0;0;9;0;G;1;0;N;0;;;01
82K4HM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAG CX86X 17K";"Compatibilidad CX860de, CX825de, CX820de Rendiemiento 17000 paginas Dimensiones 186 x 498 x 177 mm (caja) Peso 1,30 kg";;0;179.03;0;0;0;10;0;G;1;0;N;0;;;01
82K4HY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMA CX86X 17K";"Compatibilidad CX860de, CX825de, CX820de Rendiemiento 17000 paginas Dimensiones 186 x 498 x 177 mm (caja) Peso 1,30 kg";;0;179.03;0;0;0;9;0;G;1;0;N;0;;;01
832514-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD SFF SAS 1TB 7.2K (12G)SC";".";;0;250.72;0;0;0;12;0;M;0;0;N;0;;;01
84C4HC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CIAN CX725 R 16K";"RENDIMIENTO 16000 COPIAS PRODUCTOS COMPATIBLES CX725";;0;300.95;0;0;0;0;0;G;1;0;N;0;;;01
84C4HK0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CX725 R 25K";"RENDIMIENTO 25000 COPIAS PRODUCTOS COMPATIBLES CX725";;0;251.27;0;0;0;0;0;G;1;0;N;0;;;01
84C4HM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA CX725 R 16K";"RENDIMIENTO 16000 COPIAS PRODUCTOS COMPATIBLES CX725";;0;291.87;0;0;0;0;0;G;1;0;N;0;;;01
84C4HY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO CX725 R 16K";"RENDIMIENTO 16000 COPIAS PRODUCTOS COMPATIBLES CX725";;0;300.95;0;0;0;0;0;G;1;0;N;0;;;01
860649-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE 2.MICRO DL360G10 3104 XEON";".";;0;394.53;0;0;0;1;0;M;0;0;N;0;20200201;20200430;01
861681-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD LFF SATA 2TB LP G10";".";;0;217.02;0;0;0;13;0;M;0;5;N;0;;;01
861683-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD LFF SATA 4TB LP G10";".";;0;315.91;0;0;0;18;0;M;0;2;N;0;;;01
861686-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD LFF SATA 1TB LP G10";".";;0;126.21;0;0;0;27;0;M;0;0;N;0;;;01
865408-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE FUENTE RPS PLATINUM 500W G10";".";;0;218.76;0;0;0;6;0;M;0;2;N;0;;;01
865414-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE FUENTE RPS PLATINUM 800W G10";".";;0;320.36;0;0;0;0;0;M;0;0;N;0;;;01
872477-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD SFF SAS 600GB 10K G10";".";;0;324.63;0;0;0;0;0;M;0;0;N;0;;;01
872479-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD SFF SAS 1.2TB 10K G10";".";;0;577.7;0;0;0;8;0;M;0;0;N;0;;;01
881457-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD SFF SAS 2.4TB 10K G10";".";;0;785.6;0;0;0;12;0;M;0;0;N;0;;;01
8891A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-6 RED";"INS CANON BCI-6 RED";;0;10.55;0;0;0;3;0;M;0;0;N;0;;;01
89206MC2112;MB;MOTHERBOARD;ECS;ECS;"MOTHER ECS AMD AM4 A320 A320AM4-M3D";"Placa Madre ECS AMD SOCKET: AM4 CHIPSET: A320 MEMORIA: 2X DDR4 2666/ 2400 (MAX 32G) Dual channel lRAFICOS: VGA/HDMI SLOTS: 1 X PCI Express X16 Gen 3.0 slot 1 X PCI Express X1 Gen 2.0 slot ALMACENAMIENTO: 4 X Serial ATAIII 6Gb/s R0/1/10 1 X M.2 PCIE LAN: GigabitFF: mATX Form Factor FF: mATX Form Factor";;0;59.2;0;0;0;0;0;M;0;0;N;0;;;01
89206MC2117;MB;MOTHERBOARD;ECS;ECS;"MOTHER ECS AMD AM4 A320 A320AM4-M3D";"MOTHER ECS AMD AM4 A320 A320AM4-M3D SOCKET: AM4 CHIPSET: A320 MEMORIA: 2X DDR4 2666/ 2400 (MAX 32G) Dual channel lRAFICOS: VGA/HDMI SLOTS: 1 X PCI Express X16 Gen 3.0 slot 1 X PCI Express X1 Gen 2.0 slot ALMACENAMIENTO: 4 X Serial ATAIII 6Gb/s R0/1/10 1 X M.2 PCIE LAN: GigabitFF: mATX Form Factor FF: mATX Form Factor";;0;60.5;0;0;0;0;0;M;0;0;N;0;;;01
89206MC2118;MB;MOTHERBOARD;ECS;ECS;"MOTHER ECS AMD AM4 A320 A320AM4-M3D";"SOCKET: AM4 CHIPSET: A320 MEMORIA: 2X DDR4 2666/ 2400 (MAX 32G) Dual channel lRAFICOS: VGA/HDMI SLOTS: 1 X PCI Express X16 Gen 3.0 slot 1 X PCI Express X1 Gen 2.0 slot";;0;59.2;0;0;0;37;0;M;0;175;N;0;;;01
89206MC3110;MB;MOTHERBOARD;ECS;ECS;"MOTHER ECS AMD AM4 B350 B350AM4-M2";"Placa Madre ECS AMD. SOCKET: AM4. CHIPSET: B350 MEMORIA: 4X DDR4 2666/ 2400 (MAX 32G) Dual channel GRAFICOS: VGA/HDMI/DP PORT SLOTS: 2 X PCI Express X16 Gen 3.0/2.0 slot. 2X PCI Express X1 Gen 2.0 slot. ALMACENAMIENTO: 4 X Serial ATAIII 6Gb/s R0/1/10. 1 X M.2 slot PCIE for SSD LAN: GigabitFF: mATX Form Factor.. FF: mATX Form Factor. OTROS PUERTOS: COM (Serie)/ LPT (Paralelo)";;0;66.79;0;0;0;0;0;M;0;0;N;0;;;01
89206ML9100;MB;MOTHERBOARD;ECS;ECS;"MOTHER ECS INTEL 1151 8VA GEN H310";"Placa Madre ECS intel SOCKET: 1151 8Va/9na Generacion CHIPSET: H310 MEMORIA: 2X DDR4 2666/ 2400 (MAX 32G) Dual channel GRAFICOS: VGA/HDMI SLOTS: 1 X PCI Express X16 Gen 3.0 slot 1 X PCI Express X1 Gen 2.0 slot ALMACENAMIENTO: 4 X Serial ATAIII 6Gb/s R0/1/10 LAN: Gigabit FF: mATX Form Factor";;0;51.93;0;0;0;0;0;M;0;0;N;0;;;01
89206ML9121;MB;MOTHERBOARD;ECS;ECS;"MOTHER ECS INTEL 1151 8VA GEN H310";"MOTHER ECS INTEL 1151 8VA GEN H310 Placa Madre ECS intel SOCKET: 1151 8Va/9na Generacion CHIPSET: H310 MEMORIA: 2X DDR4 2666/ 2400 (MAX 32G) Dual channe l GRAFICOS: VGA/HDMI SLOTS: 1 X PCI Express X16 Gen 3.0 slot 1 X PCI Express X1 Gen 2.0 slot ALMACENAMIENTO: 4 X Serial ATAIII 6Gb/s R0/1/10 LAN: Gigabit FF: mATX Form Factor";;0;57.8;0;0;0;0;0;M;0;49;N;0;;;01
89206MT6100;MB;MOTHERBOARD;ECS;ECS;"MOTHER ECS INTEL 1151 10MA GEN B365";"Mother ECS B365H5-M16 V1.0 Motherboard ECS B365H5-M16 V1.0, LGA1151, B365, DD R4, SATA 6.0, USB 3.1, SN/VD/NW. Soporta procesado res 8va y 9na Generacion, Intel Core i7 / i5 / i3 / Pentium Gold / Celeron, 4 ranuras DDR4 2666 / 24 00 MHz, Formato Micro-ATX. Presentacion en caja.";;0;79;0;0;0;29;0;M;0;61;N;0;;;01
8AB1S70EUO;131;CAMARAS DE SEGURIDAD;RIN;RING;"RING PACK DE BATERIA RECARGABLE";"Compatible con RING VIDEO DOORBELL 8VR1S70EVO y CAMARA SPOTLIGTH BATTERY BLANCA Y NEGRA 8SB1S7BEUO, 8SB1S7WENO Bateria Litio ION Peso 90,7gr Dimensiones 7 x 4,3 x 2,5 cm Cable USB incluido";;0;31;0;0;0;0;0;G;1;0;N;0;;;01
8ASPS7BENO;131;CAMARAS DE SEGURIDAD;RIN;RING;"RING PANEL SOLAR NEGRO";"Panel solar para CAMARA SPOTLIGTH BATTERY Codigos compatibles: 8SB1S7WENO 8SB1S7BEUO Dimensiones: 19.68 cm. x 13.97 cm. x 1.27 cm Potencia: 2w 6v Conexion: Cable de 3,9m con Plug Productos resistentes al clima (lluvia, sol, etc)";;0;46.25;0;0;0;3;0;G;0;1;N;0;;;01
8KKWS60000;131;CAMARAS DE SEGURIDAD;RIN;RING;"RING CORNER KIT DOORBELL";"Para RING VIDEO DOORBELL 2 8VR1S70EVO, RING VIDEO DOORBELL BRONZE 8VR1S5VEUO y RING VIDEO DOORBELL PLATA 8VR1S5SENO Corrige el angulo cuando se instala el doorbell en esquinas, anguloa ajustable (15, 30 y 45.) Admite pintado";;0;22.34;0;0;0;5;0;G;1;0;N;0;;;01
8SB1S7BEUO;131;CAMARAS DE SEGURIDAD;RIN;RING;"RING CAMARA SPOTLIGTH BATTERY NEGRO";"Camara a bateria HD con Iluminacion Sensores de movimiento ajustable Alertas de moviento instantaneos recambio de bateria instantaneo IOS, Android y Window 10 compatible Video y Audio on demand Bateria recargable intercambiable incluida Conectividad: 802.11 b/g/n Wi-Fi 2.4GHz Audio: de doble via con cancelacion de ruidos Video: 1080p HD, Vision Nocturna Sirena 110db Activable remotamente Campo de vision 140. crea anillo de seguridad";;0;208.2;0;0;0;2;0;G;1;1;N;0;;;01
8VR1S5SENO;131;CAMARAS DE SEGURIDAD;RIN;RING;"RING VIDEO DOORBELL PLATA";"Camara 720p HD, Vision Nocturna, Alerta de movim ento en celular Via app Free para Android y IOS Conversacion de doble via, Monitoreo desde celular tablet o pc. Instalacion facil y rapida con kit incluido - Alerta de carga de bateria Alimentacion: Dual Bateria o cableada 8-24V Conectividad: 802.11 b/g/n Wi-Fi 2.4GHz Dimensiones: 12.65cm x 6.17cm x 2.21cm Angulo de Vision: 180. Alerta de deteccion de movimiento ajustable instan tanea - Bateria Recargable intercambiable incluida Crea anillo de seguridad";;0;139.39;0;0;0;18;0;G;1;5;N;0;;;01
8VR1S5VEN0;131;CAMARAS DE SEGURIDAD;RIN;RING;"RING VIDEO DOORBELL BRONZE";"Camara HD720, Vision Nocturna, Alerta de movim ento en celular Via app Free para Android y IOS Conversacion de doble via, Monitoreo desde celular tablet o pc. Instalacion facil y rapida con kit incluido - Alerta de carga de bateria Alimentacion: Dual Bateria o cableada 8-24V Conectividad: 802.11 b/g/n Wi-Fi 2.4GHz Dimensiones: 12.65cm x 6.17cm x 2.21cm Angulo de Vision: 180. Alerta de deteccion de movimiento ajustable instan tanea - Bateria Recargable intercambiable incluida";;0;139.36;0;0;0;9;0;G;1;2;N;0;;;01
8VR1S5VEUO;131;CAMARAS DE SEGURIDAD;RIN;RING;"RING VIDEO DOORBELL BRONZE";"Camara HD720, Vision Nocturna, Alerta de movim ento en celular Via app Free para Android y IOS Conversacion de doble via, Monitoreo desde celular tablet o pc. Instalacion facil y rapida con kit incluido - Alerta de carga de bateria Alimentacion: Dual Bateria o cableada 8-24V Conectividad: 802.11 b/g/n Wi-Fi 2.4GHz Dimensiones: 12.65cm x 6.17cm x 2.21cm Angulo de Vision: 180. Alerta de deteccion de movimiento ajustable instan tanea - Bateria Recargable intercambiable incluida Crea anillo de seguridad";;0;139.36;0;0;0;16;0;G;1;0;N;0;;;01
8VR1S70EN0;131;CAMARAS DE SEGURIDAD;RIN;RING;"RING VIDEO DOORBELL 2";"Camara 1080p HD Visi.n Nocturna, Alerta de movim ento en celular Via app Free para Android y IOS Conversacion de doble v.a, Monitoreo desde celular tablet o pc. Instalacion facil y rapida con kit incluido - alerta de carga de bateria Alimentacion: Dual Bateria o cableada 8-24V Conectividad: 802.11 b/g/n Wi-Fi 2.4GHz Dimensiones: 12.65cm x 6.17cm x 2.21cm Angulo de Vision: 160 grados Deteccion de movimiento ajustable Bateria Recargable intercambiable incluida Crea anillo de seguridad con otros productos Ring";;0;240.58;0;0;0;3;0;G;1;3;N;0;;;01
90MB0PY0M0EA;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS INTEL 1151 H110 H110M-D";"MOTHER ASUS H110M-D -Socket: 1151 for 6th Generation -Chipset: H110 -MEMORIA: 2 x DIMM, Max. 32GB, DDR4 -GRAFICOS: HDMI/VGA ports -SLOTS: 1 x PCIe 3.0/2.0 x16+ 2 PCIe 2.0 x1 -ALMACENAMIENTO: 4 x SATA 6Gb/s ports -RED:  1 x Gigabit LAN -AUDIO:Realtek. ALC887-VD2 8-Channel HD audio WEB: www.asus.com/Motherboards/H110M-D -Puertos adicionaleS: COM/Paralelo";;0;56;0;0;0;0;0;M;0;0;N;0;;;01
90MB0QN0M0EC;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS INTEL 1151 H110 H110M-R";"MOTHER ASUS H110M-R. -Socket: 1151 for 6th Generation -Chipset: H110 -MEMORIA: 2 x DIMM, Max. 32GB, DDR4 -GRAFICOS: HDMI/VGA ports -SLOTS: 1 x PCIe 3.0/2.0 x16+ 2 PCIe 2.0 x1 -ALMACENAMIENTO: 4 x SATA 6Gb&s ports -RED:  1 x Gigabit LAN -AUDIO:Realtek. ALC887-VD2 8-Channel HD audio -caja blanca, ideal para ensambladores";;0;52.55;0;0;0;0;0;M;0;0;N;0;;;01
90MB0QN0M0UB;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS INTEL 1151 H110 H110M-R BULK";"MOTHER ASUS H110M-R. -Socket: 1151 for 6/7th Generation -Chipset: H110 -MEMORIA: 2 x DIMM, Max. 32GB, DDR4 -GRAFICOS: HDMI/VGA ports -SLOTS: 1 x PCIe 3.0/2.0 x16+ 2 PCIe 2.0 x1 -ALMACENAMIENTO: 4 x SATA 6Gb&s ports -RED:  1 x Gigabit LAN -AUDIO:Realtek. ALC887-VD2 8-Channel HD audio -Bulk/ Ideal para ensambladores";;0;51.2;0;0;0;0;0;M;0;0;N;10;;;01
90MB0UJ0M0AA;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS AMD AM4 B350 PRIME B350-F";"ROG STRIX B350-F GAMING -Socket: AM4 AMD Ryzen. -Chipset:  B350 -Memoria: 4 X dimm, mAX. 64gb, ddr4 3200 DUAL CHAN -Grafico: HDMI/DVI/VGA. -slots: 1 X pciE 3.0/2.0 X16 /X16 MODE 2 X pciE 3.0/2.0 X8/4 MODE 3 X pciE 2.0 X1 -Almacenamiento:1X M.2/2X SATA 6GB/S Raid 0, 1, 10 www.asus.com/latin/Motherboards/PRIME-B350M-F";;0;118.53;0;0;0;0;0;M;0;0;N;0;;;01
90MB0UU0M0AA;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS AMD AM4 B350 TUF B350M-PLUS";"TUF B350M-PLUS GAMING -Socket: AM4 -Chipset: B350 -Memoria:4 x DIMM, Max. 64GB, DDR4 -Graficos: DVI-D/VGA/HDMI -Almacenamiento:4 x SATA 6Gbs port/M.2 Raid 0-1-10 -Red: Realtek. 8111GR gigabit. -Audio: Realtek. ALC887/VD 8C -SLOTS:1 x PCIe 3.0/2.0X16+1X PCIe 2.0 x1+1 x PC 1 x PCIe 2.0 x1 www.asus.com/us/Motherboards/TUF-B350M-PLUS-GAMING";;0;103.62;0;0;0;0;0;M;0;0;N;0;;;01
90MB0WJ0M0AA;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS INTEL 8GEN 1151 H310 TUF-PLU";"MOTHER ASUS INTEL 8GEN 1151 TUF H310M-PLUS GAMING -Socket: 1151 8th Generacion -Chipset:  H310 -MEMORIA: 2 x DIMM, Max. 32GB, DDR4 2666 -GRAFICOS: HDMI/DVI-D ports -SLOTS: 1 x PCIe 3.0/2.0 x16 2 x PCIe 2.0 -ALMACENAMIENTO: 4 x SATA 6Gb/s 1 x M.2 Socket -Form Factor: mATX www.asus.com/us/Motherboards/TUF-H310M-PLUS-GAMING";;0;80.44;0;0;0;0;0;M;0;0;N;0;;;01
90MB0WQ0M0AA;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS INTEL 8GEN 1151 B360 PRIME";"PRIME B360-A Socket: 1151 for 8th Generation Chipset:  B360 MEMORIA: 4 x DIMM, Max. 64GB, DDR4 GRAFICOS: HDMI/VGA ports SLOTS: 2 x PCIe 3.0/2.0 x1 1x PCIe 3.0/2.0 x16 1 x PCIe 3.0/2.0 x16 ALMACENAMIENTO: 6 x SATA 6Gb/s/ M.2 RED: Intel. I219V, 1 x Gigabit LAN www.asus.com/us/Motherboards/PRIME-B360-A";;0;91.65;0;0;0;0;0;M;0;0;N;0;;;01
90MB0WR0M0EA;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS INTEL 8GEN 1151 B360 PRIME";"PRIME B360-K Socket: 1151 for 8th Generation Chipset:  B360 MEMORIA: 2 x DIMM, Max. 32GB, DDR4 GRAFICOS: DVI/VGA ports SLOTS: 2 x PCIe 3.0/2.0 x1 2x PCIe 3.0/2.0 x16 ALMACENAMIENTO: 6 x SATA 6Gb/s/ M.2 RED: Intel. I219V, 1 x Gigabit LAN www.asus.com/us/Motherboards/PRIME-B360-K";;0;79.79;0;0;0;0;0;M;0;0;N;0;;;01
90MB0X60M0EA;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS INTEL 8GEN 1151 H310 PRIME-D";"PRIME H310M-D Socket: 1151 for 8th Generation Chipset: H110 MEMORIA: 2 x DIMM, Max. 32GB, DDR4 GRAFICOS: HDMI/VGA ports SLOTS: 1 x PCIe 3.0/2.0 x16+ 2 PCIe 2.0 x1 ALMACENAMIENTO: 4 x SATA 6Gb/s ports+ M.2 RED:  1 x Gigabit LAN AUDIO:Realtek. ALC887-VD2 8-Channel HD audio EB: www.asus.com/Motherboards/prime-h310m-d Puertos adicionaleS: COM/Paralelo";;0;72.72;0;0;0;0;0;M;0;0;N;0;;;01
